(n,[(edad,edad-media),(workclass,  State-gov),(educacion,  Bachelors),(marital-status,  Never-married),(ocupacion,  Adm-clerical),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, si),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Bachelors),(marital-status,  Separated),(ocupacion,  Other-service),(relacion,  Other-relative),(raza,  Black),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Other-service),(relacion,  Unmarried),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Exec-managerial),(relacion,  Not-in-family),(raza,  Asian-Pac-Islander),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, extranjero)]),
(y,[(edad,edad-media),(workclass,  Self-emp-not-inc),(educacion,  Masters),(marital-status,  Married-civ-spouse),(ocupacion,  Sales),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Divorced),(ocupacion,  Other-service),(relacion,  Unmarried),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, extranjero)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Other-service),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, si),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,adulto),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Sales),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, si),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Bachelors),(marital-status,  Never-married),(ocupacion,  Craft-repair),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  State-gov),(educacion,  Bachelors),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Craft-repair),(relacion,  Own-child),(raza,  Black),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Handlers-cleaners),(relacion,  Not-in-family),(raza,  Black),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Other-service),(relacion,  Own-child),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, medio-tiempo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Bachelors),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Divorced),(ocupacion,  Adm-clerical),(relacion,  Not-in-family),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Never-married),(ocupacion,  Craft-repair),(relacion,  Not-in-family),(raza,  Black),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Federal-gov),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Adm-clerical),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Adm-clerical),(relacion,  Husband),(raza,  Black),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Self-emp-not-inc),(educacion,  Bachelors),(marital-status,  Divorced),(ocupacion,  Exec-managerial),(relacion,  Not-in-family),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Masters),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Wife),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,adulto),(workclass,  State-gov),(educacion,  Doctorate),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, medio-tiempo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Divorced),(ocupacion,  Machine-op-inspct),(relacion,  Not-in-family),(raza,  Black),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, tiempo-completo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Machine-op-inspct),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Tech-support),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Federal-gov),(educacion,  Bachelors),(marital-status,  Married-civ-spouse),(ocupacion,  Tech-support),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, medio-tiempo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Divorced),(ocupacion,  Craft-repair),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Federal-gov),(educacion,  Masters),(marital-status,  Never-married),(ocupacion,  Exec-managerial),(relacion,  Not-in-family),(raza,  White),(sexo,  Female),(capital-gain, si),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Private),(educacion,  Masters),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Other-relative),(raza,  White),(sexo,  Male),(capital-gain, si),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Self-emp-not-inc),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Sales),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
